key,fare_amount,pickup_datetime,pickup_longitude,pickup_latitude,dropoff_longitude,dropoff_latitude,passenger_count
2011-12-18 14:43:46.0000003,8.5,2011-12-18 14:43:46 UTC,-73.990856,40.751046,-73.981118,40.73714,1
2010-02-01 08:16:46.0000001,10.1,2010-02-01 08:16:46 UTC,-73.9574,40.774138,-73.973785,40.754037,1
2009-10-28 23:11:43.0000001,8.9,2009-10-28 23:11:43 UTC,-73.984604,40.754928,-74.001271,40.736881,1
2012-09-23 11:10:00.000000167,9.5,2012-09-23 11:10:00 UTC,0,0,0,0,1
2009-03-20 22:53:07.0000002,13.8,2009-03-20 22:53:07 UTC,-73.987451,40.768647,-73.928104,40.757985,1
2015-05-02 19:26:52.0000005,18.5,2015-05-02 19:26:52 UTC,-73.966117858886719,40.804054260253906,-73.984893798828125,40.758571624755859,1
2011-10-29 20:53:00.000000140,5.7,2011-10-29 20:53:00 UTC,-73.984445,40.730322,-73.977047,40.74542,1
2011-05-29 22:37:00.000000114,5.7,2011-05-29 22:37:00 UTC,-74.00019,40.732803,-73.990903,40.736572,1
2015-04-08 11:39:29.0000002,5.5,2015-04-08 11:39:29 UTC,-73.9935531616211,40.7520866394043,-74.0041732788086,40.757759094238281,1
2012-11-29 01:01:28.0000001,38.5,2012-11-29 01:01:28 UTC,-73.984562,40.737164,-74.039139,40.617863,1
2013-09-22 01:02:21.0000003,7.5,2013-09-22 01:02:21 UTC,-73.99774,40.756622,-73.987823,40.748234,1
2010-03-06 22:10:45.0000005,5.3,2010-03-06 22:10:45 UTC,-73.969522,40.760528,-73.981581,40.74413,2
2013-04-30 23:40:00.000000200,6.5,2013-04-30 23:40:00 UTC,-73.974362,40.750872,-73.968095,40.768062,3
2009-06-05 08:46:34.0000002,6.1,2009-06-05 08:46:34 UTC,-73.980242,40.743343,-73.986082,40.754875,1
2012-04-24 22:19:00.00000079,8.9,2012-04-24 22:19:00 UTC,-73.987667,40.718253,-73.941715,40.714693,2
2010-07-13 13:53:03.0000004,4.9,2010-07-13 13:53:03 UTC,-73.962745,40.758837,-73.957621,40.769456,1
2014-09-17 08:33:23.0000004,13.5,2014-09-17 08:33:23 UTC,-73.962898,40.760832,-73.991167,40.749987,1
2011-04-15 20:53:33.0000001,5.3,2011-04-15 20:53:33 UTC,-74.00585,40.745334,-73.991675,40.754803,1
2012-03-12 12:23:43.0000002,2.9,2012-03-12 12:23:43 UTC,-73.982047,40.774703,-73.982011,40.777093,1
2014-12-16 11:11:25.0000002,12.5,2014-12-16 11:11:25 UTC,-73.956098,40.787334,-73.965486,40.763707,2
2015-05-08 06:58:59.0000005,42.54,2015-05-08 06:58:59 UTC,-73.994033813476562,40.744846343994141,-73.872207641601562,40.774589538574219,2
2014-06-24 10:53:13.0000002,9.5,2014-06-24 10:53:13 UTC,-73.995771,40.764492,-73.979264,40.762454,1
2011-05-17 22:17:26.0000002,5.7,2011-05-17 22:17:26 UTC,-73.97896,40.783401,-73.964338,40.774774,1
2013-06-04 08:56:22.0000005,5,2013-06-04 08:56:22 UTC,-73.981706,40.753197,-73.989242,40.742393,1
2009-04-19 03:29:00.000000117,10.1,2009-04-19 03:29:00 UTC,-74.006112,40.75002,-74.017225,40.705292,1
2012-11-13 17:23:00.00000039,28,2012-11-13 17:23:00 UTC,-73.961873,40.805557,-73.970532,40.754427,3
2009-12-07 07:52:42.0000003,7.3,2009-12-07 07:52:42 UTC,-73.992197,40.724783,-73.972627,40.751801,1
2011-11-19 17:23:40.0000004,8.5,2011-11-19 17:23:40 UTC,-73.978597,40.783097,-73.948336,40.773945,1
2011-02-06 22:53:00.000000129,25.7,2011-02-06 22:53:00 UTC,-73.977437,40.751892,-73.85634,40.731092,1
2012-07-17 08:04:00.00000076,4.5,2012-07-17 08:04:00 UTC,-73.999755,40.732792,-74.008192,40.734147,1
2012-03-02 00:06:00.00000046,5.3,2012-03-02 00:06:00 UTC,-73.986792,40.74702,-73.979018,40.752923,1
2010-06-09 08:50:20.0000001,5.7,2010-06-09 08:50:20 UTC,-73.970808,40.785932,-73.98251,40.768245,1
2011-07-19 11:34:19.0000002,3.3,2011-07-19 11:34:19 UTC,0,0,0,0,1
2011-03-19 20:30:00.00000091,6.5,2011-03-19 20:30:00 UTC,-73.988762,40.689152,-73.986598,40.674385,1
2010-03-09 13:38:59.0000001,6.9,2010-03-09 13:38:59 UTC,-73.957522,40.774535,-73.979787,40.78395,1
2012-08-26 02:44:00.000000163,5.7,2012-08-26 02:44:00 UTC,-74.008572,40.719922,-74.016737,40.705337,5
2009-08-17 05:57:00.00000027,4.1,2009-08-17 05:57:00 UTC,-73.99071,40.750967,-73.984438,40.755748,2
2014-11-27 13:39:00.00000043,7.5,2014-11-27 13:39:00 UTC,-73.96207,40.76768,-73.975125,40.752335,3
2011-09-21 00:09:00.00000023,14.9,2011-09-21 00:09:00 UTC,-73.997855,40.735937,-73.952012,40.730455,1
2011-10-17 13:22:16.0000002,4.9,2011-10-17 13:22:16 UTC,-73.915148,40.74994,-73.929923,40.752056,2
2011-09-21 00:06:00.000000117,8.5,2011-09-21 00:06:00 UTC,-73.998305,40.722983,-73.976422,40.750073,5
2012-11-12 21:39:34.0000002,6,2012-11-12 21:39:34 UTC,0,0,0,0,1
2009-03-05 04:07:50.0000001,6.2,2009-03-05 04:07:50 UTC,-74.006961,40.739909,-73.987598,40.732844,1
2009-08-13 09:19:51.0000001,5.3,2009-08-13 09:19:51 UTC,-73.981928,40.773174,-73.973347,40.7901,1
2009-06-15 20:37:00.00000086,4.9,2009-06-15 20:37:00 UTC,-73.988707,40.73615,-73.979245,40.740537,1
2012-03-28 00:27:00.00000028,2.9,2012-03-28 00:27:00 UTC,-73.987808,40.732335,-73.985482,40.73575,5
2011-11-03 18:14:00.000000275,14.1,2011-11-03 18:14:00 UTC,-73.97468,40.762272,-73.973197,40.743677,5
2011-09-17 06:19:15.0000002,9.3,2011-09-17 06:19:15 UTC,-73.955625,40.787972,-73.975106,40.748945,1
2012-06-11 13:35:29.0000002,3.7,2012-06-11 13:35:29 UTC,-73.968837,40.795947,-73.962081,40.805246,2
2015-01-29 18:49:54.0000004,7,2015-01-29 18:49:54 UTC,-73.966133117675781,40.756511688232422,-73.956390380859375,40.766933441162109,1
2014-10-20 08:07:48.0000001,6.5,2014-10-20 08:07:48 UTC,-73.990375,40.756358,-73.977317,40.755457,1
2011-10-27 09:13:00.00000089,12.5,2011-10-27 09:13:00 UTC,-73.997358,40.760422,-74.013775,40.714535,1
2011-01-05 11:38:00.000000134,5.3,2011-01-05 11:38:00 UTC,-73.975368,40.765752,-73.975333,40.758487,2
2014-01-25 06:11:00.0000001,7.5,2014-01-25 06:11:00 UTC,-73.982467,40.73563,-73.995287,40.749687,5
2010-02-17 15:30:24.0000002,8.1,2010-02-17 15:30:24 UTC,-73.986132,40.74401,-73.986144,40.744096,1
2009-04-03 18:40:07.0000003,6.1,2009-04-03 18:40:07 UTC,-73.975641,40.765841,-73.981776,40.778757,1
2011-06-01 12:52:00.000000224,6.1,2011-06-01 12:52:00 UTC,-73.993055,40.753213,-73.978292,40.751465,5
2014-06-26 06:34:21.0000001,13.5,2014-06-26 06:34:21 UTC,-73.953099,40.767846,-73.989317,40.741141,1
2010-02-02 18:26:43.0000002,6.1,2010-02-02 18:26:43 UTC,-73.975371,40.761005,-73.99034,40.761385,1
2009-04-12 00:31:00.000000223,9.7,2009-04-12 00:31:00 UTC,-73.962465,40.76723,-73.942597,40.801547,1
2013-04-06 19:58:08.0000006,22,2013-04-06 19:58:08 UTC,-74.006194,40.73982,-73.984126,40.766333,1
2009-03-16 22:08:00.00000090,6.1,2009-03-16 22:08:00 UTC,-73.993252,40.742337,-73.980753,40.758337,5
2014-11-26 12:40:00.00000090,9.5,2014-11-26 12:40:00 UTC,-73.984593,40.767217,-73.99521,40.75484,2
2010-05-24 18:59:00.000000164,15.3,2010-05-24 18:59:00 UTC,-73.971237,40.6896,-73.98967,40.748063,2
2011-07-23 16:57:00.000000116,34.9,2011-07-23 16:57:00 UTC,-73.98227,40.771883,-74.033048,40.611435,1
2011-10-13 14:44:50.0000004,4.5,2011-10-13 14:44:50 UTC,-73.970457,40.765033,-73.971013,40.761717,1
2012-10-13 10:36:43.0000003,5.5,2012-10-13 10:36:43 UTC,-73.99047,40.744445,-73.978255,40.745379,1
2012-04-18 18:22:47.0000002,7.7,2012-04-18 18:22:47 UTC,-73.964371,40.75632,-73.950642,40.783364,1
2012-01-05 19:34:27.0000002,6.5,2012-01-05 19:34:27 UTC,-73.965115,40.806985,-73.980732,40.787671,1
2011-11-08 14:24:05.0000001,8.5,2011-11-08 14:24:05 UTC,-73.96911,40.767501,-73.98162,40.780563,1
2010-01-15 16:08:46.0000003,7.7,2010-01-15 16:08:46 UTC,-73.951427,40.770215,-73.972796,40.752649,1
2010-05-13 13:41:00.00000031,4.1,2010-05-13 13:41:00 UTC,-73.980868,40.78258,-73.982165,40.77508,1
2009-05-08 09:06:01.0000003,13.7,2009-05-08 09:06:01 UTC,-73.95117,40.770272,-73.988954,40.736566,1
2013-12-24 17:21:19.0000005,10,2013-12-24 17:21:19 UTC,-73.952752,40.77214,-73.944745,40.802528,1
2009-01-12 23:41:41.0000002,21.4,2009-01-12 23:41:41 UTC,-73.981403,40.773715,-73.994219,40.694018,1
2011-02-11 18:45:00.0000006,8.1,2011-02-11 18:45:00 UTC,-73.973877,40.756328,-73.992752,40.737013,1
2009-05-28 22:16:26.0000006,12.9,2009-05-28 22:16:26 UTC,-73.987274,40.761161,-73.921013,40.740806,1
2013-09-25 21:47:00.000000119,11.5,2013-09-25 21:47:00 UTC,-73.974628,40.755252,-73.970115,40.786512,1
2014-07-14 02:57:00.00000010,14,2014-07-14 02:57:00 UTC,-74.005117,40.72005,-73.94705,40.722902,5
2015-05-06 08:39:46.0000004,9,2015-05-06 08:39:46 UTC,-74.0020523071289,40.729450225830078,-73.98602294921875,40.738384246826172,1
2014-03-16 03:24:00.00000065,14.5,2014-03-16 03:24:00 UTC,-73.995017,40.719687,-73.990667,40.761212,2
2011-03-20 20:49:00.00000054,14.5,2011-03-20 20:49:00 UTC,-73.998857,40.760978,-73.979618,40.716227,1
2009-02-18 15:46:29.0000001,6.9,2009-02-18 15:46:29 UTC,-73.987201,40.76055,-73.988622,40.778398,2
2010-12-28 17:10:35.0000002,3.3,2010-12-28 17:10:35 UTC,-73.783696,40.644004,-73.780729,40.645265,1
2009-05-21 07:10:00.00000035,6.9,2009-05-21 07:10:00 UTC,-73.969812,40.756917,-73.9903,40.750045,1
2010-09-19 00:42:00.00000039,31.7,2010-09-19 00:42:00 UTC,-73.961357,40.760445,-73.980198,40.750303,1
2011-05-01 01:38:23.0000001,13.3,2011-05-01 01:38:23 UTC,-73.982215,40.777097,-73.980537,40.738845,1
2015-05-21 22:54:03.0000009,7,2015-05-21 22:54:03 UTC,-73.992630004882812,40.723838806152344,-73.9752426147461,40.724800109863281,1
2014-09-09 18:11:00.00000042,24,2014-09-09 18:11:00 UTC,-73.982225,40.772735,-73.987297,40.722252,1
2009-02-14 21:51:12.0000001,13,2009-02-14 21:51:12 UTC,-74.005602,40.741045,-74.006603,40.707198,3
2015-04-20 12:17:50.0000005,68.3,2015-04-20 12:17:50 UTC,-73.782356262207031,40.648780822753906,-73.782470703125,40.648826599121094,1
2012-04-04 17:40:12.0000002,6.1,2012-04-04 17:40:12 UTC,-73.988403,40.774185,-73.965075,40.769912,1
2013-01-23 16:42:00.000000169,8,2013-01-23 16:42:00 UTC,-73.956472,40.818387,-73.940765,40.80573,1
2010-01-12 16:48:00.0000007,5.7,2010-01-12 16:48:00 UTC,-73.99879,40.733207,-73.994175,40.720073,5
2010-04-16 16:22:56.0000001,7.3,2010-04-16 16:22:56 UTC,-73.976754,40.753177,-73.984169,40.746719,4
2015-03-30 18:12:52.0000001,10.5,2015-03-30 18:12:52 UTC,-73.98052978515625,40.764053344726562,-73.994102478027344,40.734500885009766,1
2011-04-11 20:52:00.000000151,18.9,2011-04-11 20:52:00 UTC,-73.960265,40.71564,-73.994862,40.66132,1
2009-12-31 20:26:00.000000226,7.7,2009-12-31 20:26:00 UTC,-73.979875,40.761493,-73.955105,40.766068,2
2010-09-12 00:09:00.000000222,9.7,2010-09-12 00:09:00 UTC,-73.983713,40.770253,-73.982553,40.769122,1
2013-04-24 19:09:23.0000005,17,2013-04-24 19:09:23 UTC,-73.990778,40.751232,-73.967305,40.791906,1
2012-11-25 19:13:00.00000022,8,2012-11-25 19:13:00 UTC,-73.972892,40.757705,-73.989097,40.74302,2
2010-05-29 14:56:00.00000046,9.3,2010-05-29 14:56:00 UTC,-73.999288,40.764238,-73.969453,40.757593,1
2010-03-11 15:24:43.0000002,12.1,2010-03-11 15:24:43 UTC,-73.98966,40.74788,-73.955435,40.784429,1
2015-01-07 10:54:11.0000001,13.5,2015-01-07 10:54:11 UTC,-73.9739990234375,40.783901214599609,-73.9843521118164,40.7486457824707,1
2010-09-17 17:27:00.00000073,7.3,2010-09-17 17:27:00 UTC,-73.99956,40.718008,-74.01328,40.712633,1
2011-10-24 21:11:00.00000092,6.5,2011-10-24 21:11:00 UTC,-73.989785,40.734223,-73.998542,40.743765,1
2010-06-17 11:14:25.0000001,4.9,2010-06-17 11:14:25 UTC,-73.984611,40.728922,-73.991956,40.735338,1
2010-10-24 13:39:00.00000071,6.5,2010-10-24 13:39:00 UTC,-73.965737,40.754372,-73.980947,40.73785,1
2012-06-19 20:58:16.0000002,12.5,2012-06-19 20:58:16 UTC,-73.997781,40.718422,-73.988815,40.758892,1
2010-10-06 00:33:00.0000006,6.5,2010-10-06 00:33:00 UTC,-73.966273,40.804597,-73.949912,40.821958,1
2012-05-27 14:10:02.0000003,8.5,2012-05-27 14:10:02 UTC,-73.997672,40.721615,-74.00557,40.741139,2
2013-03-01 16:19:48.0000001,6,2013-03-01 16:19:48 UTC,-73.982728,40.767596,-73.974355,40.762226,1
2010-07-09 00:49:00.00000025,2.9,2010-07-09 00:49:00 UTC,-73.989818,40.729458,-73.989277,40.730187,3
2013-12-01 19:40:17.0000001,13.5,2013-12-01 19:40:17 UTC,-73.973963,40.784072,-73.944453,40.81147,1
2011-07-25 09:39:42.0000001,9.3,2011-07-25 09:39:42 UTC,-74.006182,40.734126,-74.006182,40.734126,1
2013-08-20 22:31:06.0000004,6.5,2013-08-20 22:31:06 UTC,-73.982112,40.75682,-73.994789,40.744906,1
2012-05-31 19:18:00.000000224,6.1,2012-05-31 19:18:00 UTC,-73.968235,40.786772,-73.955225,40.77806,1
2012-11-12 21:39:00.000000147,5,2012-11-12 21:39:00 UTC,-73.99005,40.740555,-74.000475,40.741958,2
2012-11-25 10:46:00.00000018,5.5,2012-11-25 10:46:00 UTC,-73.97902,40.764287,-73.982967,40.76165,1
2011-07-20 03:20:04.0000002,2.5,2011-07-20 03:20:04 UTC,-73.94499,40.802759,-73.94499,40.802759,1
2013-09-14 10:56:00.00000034,51.5,2013-09-14 10:56:00 UTC,-74.013955,40.68083,-73.80421,40.660157,1
2014-06-21 10:02:40.0000001,11,2014-06-21 10:02:40 UTC,-73.984483,40.767426,-73.983846,40.74689,1
2009-10-10 22:43:00.000000256,6.1,2009-10-10 22:43:00 UTC,-73.977558,40.746463,-73.989985,40.754388,1
2009-11-11 23:21:00.000000169,6.5,2009-11-11 23:21:00 UTC,-73.987695,40.732533,-73.996223,40.74685,5
2009-12-31 08:52:09.0000002,9.3,2009-12-31 08:52:09 UTC,-74.008129,40.738873,-73.983061,40.760975,1
2011-06-30 07:59:00.000000167,6.1,2011-06-30 07:59:00 UTC,-73.994005,40.732718,-74.000705,40.735812,1
2011-08-14 21:25:49.0000001,7.3,2011-08-14 21:25:49 UTC,-73.982912,40.727069,-73.999465,40.738599,1
2013-06-15 11:58:00.00000035,10.5,2013-06-15 11:58:00 UTC,-73.955037,40.777485,-73.97124,40.800512,1
2012-01-06 05:26:33.0000002,6.9,2012-01-06 05:26:33 UTC,-73.947339,40.771592,-73.971493,40.746257,1
2012-11-27 16:04:00.00000052,9.5,2012-11-27 16:04:00 UTC,-73.97783,40.766517,-73.96105,40.777762,2
2012-03-04 12:09:44.0000002,8.5,2012-03-04 12:09:44 UTC,-73.983149,40.761454,-74.004595,40.742122,1
2009-11-07 21:31:00.00000019,8.5,2009-11-07 21:31:00 UTC,-74.004283,40.719803,-73.983827,40.725592,2
2015-05-30 23:09:21.0000002,8.5,2015-05-30 23:09:21 UTC,-74.006172180175781,40.734382629394531,-74.015266418457031,40.709861755371094,1
2013-02-05 19:34:00.000000114,6.5,2013-02-05 19:34:00 UTC,-73.97866,40.750352,-73.966077,40.753792,5
2015-05-01 04:57:39.0000002,4,2015-05-01 04:57:39 UTC,-73.9522476196289,40.7730598449707,-73.955429077148438,40.779422760009766,1
2012-01-24 14:29:00.00000078,6.5,2012-01-24 14:29:00 UTC,-73.981807,40.749177,-73.968108,40.758702,5
2010-03-11 19:52:27.0000004,14.9,2010-03-11 19:52:27 UTC,-73.993361,40.752359,-73.949991,40.802148,1
2012-09-06 08:50:16.0000001,26,2012-09-06 08:50:16 UTC,-73.982168,40.759598,-74.005466,40.70592,2
2013-10-02 23:16:00.000000183,35.5,2013-10-02 23:16:00 UTC,-73.969897,40.756457,-73.832563,40.714895,2
2014-10-28 19:33:00.00000075,4.5,2014-10-28 19:33:00 UTC,-73.984615,40.732832,-73.984505,40.736887,1
2012-03-08 13:22:19.0000001,10.1,2012-03-08 13:22:19 UTC,-73.978402,40.745148,-73.954177,40.778527,1
2009-06-20 18:06:00.00000018,5.3,2009-06-20 18:06:00 UTC,-73.984498,40.757247,-73.98385,40.75288,5
2010-03-14 20:16:55.0000001,6.1,2010-03-14 20:16:55 UTC,-73.974774,40.79084,-73.983513,40.774639,1
2011-07-29 08:16:30.0000001,7.3,2011-07-29 08:16:30 UTC,-73.974982,40.778329,-73.98369,40.761592,1
2014-11-08 21:38:00.00000021,11.5,2014-11-08 21:38:00 UTC,-73.98204,40.76262,-74.00536,40.74011,1
2010-01-05 20:49:00.000000149,12.5,2010-01-05 20:49:00 UTC,-74.01025,40.720777,-73.978185,40.730805,5
2012-06-10 10:00:32.0000001,7.7,2012-06-10 10:00:32 UTC,-73.989186,40.763467,-73.965153,40.75569,1
2011-03-01 10:22:00.000000111,7.7,2011-03-01 10:22:00 UTC,-73.981327,40.753942,-73.982327,40.767112,1
2013-09-19 08:30:00.00000055,7.5,2013-09-19 08:30:00 UTC,-73.97259,40.75426,-73.986702,40.738842,1
2014-09-05 14:50:00.00000085,11.5,2014-09-05 14:50:00 UTC,-73.996235,40.743295,-74.007932,40.717167,1
2011-01-03 13:32:42.0000003,3.7,2011-01-03 13:32:42 UTC,-73.959449,40.77099,-73.957189,40.777672,1
2010-06-30 01:23:00.00000057,8.9,2010-06-30 01:23:00 UTC,-74.006666,40.743998,-73.977947,40.777032,1
2013-03-30 11:11:01.0000001,18.5,2013-03-30 11:11:01 UTC,-73.960517,40.719505,-73.967631,40.763644,4
2010-03-29 11:46:00.000000136,4.1,2010-03-29 11:46:00 UTC,-73.982932,40.759827,-73.989417,40.756582,1
2015-01-05 06:40:04.0000002,13,2015-01-05 06:40:04 UTC,-73.9751205444336,40.741191864013672,-74.0126724243164,40.702548980712891,5
2014-08-17 08:56:53.0000001,5,2014-08-17 08:56:53 UTC,-73.978673,40.764171,-73.979137,40.771955,3
2012-11-06 19:20:00.000000249,13,2012-11-06 19:20:00 UTC,-73.95615,40.767597,-73.983402,40.780632,1
2014-05-30 22:22:00.000000200,4,2014-05-30 22:22:00 UTC,-73.993385,40.762552,-73.988437,40.76923,3
2013-09-07 23:22:35.0000002,12,2013-09-07 23:22:35 UTC,-73.987674,40.718564,-73.980028,40.743137,1
2010-10-11 18:54:00.000000105,6.5,2010-10-11 18:54:00 UTC,-73.97454,40.79068,-73.952205,40.786492,1
2013-01-04 18:23:21.0000002,12,2013-01-04 18:23:21 UTC,-73.933083,40.795215,-73.9726,40.79839,1
2009-08-18 19:49:00.00000091,6.1,2009-08-18 19:49:00 UTC,-73.955037,40.765532,-73.955428,40.780195,1
2011-11-04 22:44:48.0000003,10.1,2011-11-04 22:44:48 UTC,-74.00567,40.740997,-73.968683,40.76488,2
2013-04-19 03:24:00.0000005,10,2013-04-19 03:24:00 UTC,-73.977462,40.784407,-73.952257,40.813167,1
2009-04-04 04:23:06.0000003,9.4,2009-04-04 04:23:06 UTC,-74.006061,40.743602,-74.005058,40.719064,2
2014-04-28 08:14:00.000000135,11.5,2014-04-28 08:14:00 UTC,-73.955442,40.782705,-73.973347,40.757552,1
2009-01-02 12:12:40.0000001,9.3,2009-01-02 12:12:40 UTC,-73.993959,40.760672,-74.005774,40.726758,1
2015-05-13 12:33:14.0000001,20,2015-05-13 12:33:14 UTC,-73.7819595336914,40.6447868347168,-73.7168197631836,40.683113098144531,1
2009-03-26 21:36:00.00000085,11.7,2009-03-26 21:36:00 UTC,-73.95235,40.776997,-73.989262,40.734413,1
2011-11-10 12:06:00.000000209,6.5,2011-11-10 12:06:00 UTC,-73.989613,40.759023,-73.984888,40.754085,1
2010-12-28 14:27:00.00000090,4.5,2010-12-28 14:27:00 UTC,0,0,0,0,1
2012-01-09 20:01:00.000000142,5.7,2012-01-09 20:01:00 UTC,-73.961795,40.771242,-73.970262,40.783973,4
2009-04-25 04:59:00.0000003,20.5,2009-04-25 04:59:00 UTC,-73.98165,40.75856,-73.869968,40.751877,2
2012-08-01 08:18:00.00000019,5.7,2012-08-01 08:18:00 UTC,-73.979457,40.746805,-73.979457,40.746805,1
2014-12-13 09:02:00.000000117,43.83,2014-12-13 09:02:00 UTC,-73.86302,40.768677,-73.990252,40.757107,1
2010-06-12 00:20:53.0000002,18.1,2010-06-12 00:20:53 UTC,-73.997055,40.755652,-73.906328,40.759653,1
2013-02-25 18:23:04.0000002,9,2013-02-25 18:23:04 UTC,-73.954951,40.777546,-73.938859,40.805099,1
2012-07-04 04:11:01.0000001,5.3,2012-07-04 04:11:01 UTC,-74.006373,40.743936,-73.998502,40.735241,1
2011-05-12 16:21:00.000000131,38.5,2011-05-12 16:21:00 UTC,-74.00625,40.70476,-73.861538,40.768265,3
2015-02-09 15:18:11.0000001,6.5,2015-02-09 15:18:11 UTC,-73.952629089355469,40.772125244140625,-73.9592056274414,40.761653900146484,1
2014-02-07 09:21:00.000000168,14.5,2014-02-07 09:21:00 UTC,-73.995295,40.731995,-73.960477,40.764682,1
2012-05-18 17:28:00.000000104,5.7,2012-05-18 17:28:00 UTC,-73.991305,40.750178,-73.980497,40.74028,1
2011-12-29 14:04:00.000000138,8.1,2011-12-29 14:04:00 UTC,-73.995342,40.74394,-73.974038,40.759927,5
2012-02-16 22:14:12.0000001,14.1,2012-02-16 22:14:12 UTC,-73.990055,40.756695,-74.017882,40.70941,1
2011-05-29 14:48:00.0000003,4.1,2011-05-29 14:48:00 UTC,0,0,0,0,2
2010-07-25 00:30:37.0000005,6.1,2010-07-25 00:30:37 UTC,-73.971972,40.750662,-73.993279,40.757349,1
2010-07-14 20:36:28.0000003,7.3,2010-07-14 20:36:28 UTC,-73.986007,40.732747,-74.005659,40.740885,1
2009-02-07 18:34:00.00000085,26.9,2009-02-07 18:34:00 UTC,-73.954585,40.765592,-73.962737,40.676682,1
2012-10-01 09:56:35.0000001,7,2012-10-01 09:56:35 UTC,-73.992203,40.744058,-73.982909,40.735125,1
2011-08-31 00:12:02.0000002,8.1,2011-08-31 00:12:02 UTC,-73.98593,40.747253,-73.988511,40.769278,1
2015-01-22 04:05:59.0000001,9.5,2015-01-22 04:05:59 UTC,-74.000892639160156,40.722297668457031,-74.000419616699219,40.746688842773438,1
2014-09-09 23:22:25.0000003,16,2014-09-09 23:22:25 UTC,-73.987237,40.733156,-73.99065,40.775363,3
2010-11-10 14:46:00.000000164,28.27,2010-11-10 14:46:00 UTC,-73.885613,40.773092,-73.973835,40.750677,1
2013-12-07 14:01:00.00000076,10,2013-12-07 14:01:00 UTC,-73.989767,40.733382,-73.975617,40.758537,1
2012-08-05 13:42:00.000000202,12.1,2012-08-05 13:42:00 UTC,-73.952295,40.773062,-73.987068,40.740532,1
2010-10-27 08:50:03.0000003,4.1,2010-10-27 08:50:03 UTC,-73.971191,40.761192,-73.975278,40.755087,1
2013-01-08 15:12:17.0000003,10,2013-01-08 15:12:17 UTC,-73.97972,40.753303,-74.007675,40.735633,1
2014-11-08 21:06:22.0000001,6,2014-11-08 21:06:22 UTC,-73.974409,40.762639,-73.965488,40.774292,4
2011-05-03 23:40:03.0000001,12.5,2011-05-03 23:40:03 UTC,-73.998172,40.729561,-73.997491,40.683622,1
2009-11-03 08:52:15.0000006,4.5,2009-11-03 08:52:15 UTC,-73.992023,40.764054,-73.98356,40.768103,1
2014-06-06 13:19:49.0000001,12.5,2014-06-06 13:19:49 UTC,-73.957103,40.762365,-73.983935,40.749008,1
2012-10-16 08:09:00.000000137,13.5,2012-10-16 08:09:00 UTC,-73.946308,40.773047,-73.977477,40.75809,1
2014-08-22 10:20:49.0000003,5.5,2014-08-22 10:20:49 UTC,-73.951378,40.774233,-73.955705,40.769337,1
2009-07-10 16:22:00.000000103,28.9,2009-07-10 16:22:00 UTC,-73.872402,40.773988,-74.004562,40.737815,1
2009-02-27 10:23:23.0000003,8.5,2009-02-27 10:23:23 UTC,-73.957543,40.782811,-73.982179,40.772209,1
2010-09-10 16:39:00.000000100,7.7,2010-09-10 16:39:00 UTC,-73.977133,40.764037,-73.921932,40.76714,1
2015-04-21 19:35:52.00000012,4.5,2015-04-21 19:35:52 UTC,-73.8708267211914,40.733379364013672,-73.8584213256836,40.728950500488281,1
2015-04-21 20:48:52.0000001,35.54,2015-04-21 20:48:52 UTC,-73.863616943359375,40.769794464111328,-73.973060607910156,40.7955436706543,1
2012-08-01 18:15:53.0000003,10.9,2012-08-01 18:15:53 UTC,-73.996339,40.680054,-73.988546,40.693597,1
2014-10-15 09:36:00.00000099,5.5,2014-10-15 09:36:00 UTC,-73.99819,40.735692,-73.990867,40.742755,1
2010-10-15 11:32:00.000000171,9.7,2010-10-15 11:32:00 UTC,-73.98265,40.781002,-73.962418,40.769963,2
2009-03-30 16:06:00.00000019,7.7,2009-03-30 16:06:00 UTC,-73.963035,40.75851,-73.984238,40.754925,1
2011-07-24 02:41:29.0000004,11.3,2011-07-24 02:41:29 UTC,-73.986006,40.722552,-73.989665,40.750813,1
2015-06-16 20:20:38.0000005,5,2015-06-16 20:20:38 UTC,-73.993240356445312,40.736362457275391,-74.0016098022461,40.743423461914062,1
2014-03-03 17:49:31.0000001,6.5,2014-03-03 17:49:31 UTC,-73.989296,40.741881,-74.005837,40.734593,1
2015-01-05 19:51:52.0000001,4,2015-01-05 19:51:52 UTC,-73.991615295410156,40.726219177246094,-73.9862289428711,40.729610443115234,2
2014-02-09 21:10:10.0000005,7,2014-02-09 21:10:10 UTC,-73.988903,40.736438,-74.005726,40.740503,1
2009-11-17 23:32:00.00000032,10.1,2009-11-17 23:32:00 UTC,-73.987118,40.733547,-73.954448,40.765753,5
2011-11-28 22:30:00.00000011,4.5,2011-11-28 22:30:00 UTC,-74.005125,40.737652,-73.998293,40.745632,2
2009-03-01 11:15:14.0000003,5.7,2009-03-01 11:15:14 UTC,-73.995745,40.723486,-73.985889,40.740683,1
2012-07-30 09:57:42.0000002,3.7,2012-07-30 09:57:42 UTC,-73.963716,40.770699,-73.967125,40.765966,1
2011-07-05 17:03:41.0000001,14.5,2011-07-05 17:03:41 UTC,-73.980688,40.688658,-73.994603,40.728125,2
2011-04-23 04:06:33.0000003,21.3,2011-04-23 04:06:33 UTC,-73.997502,40.741752,-73.936359,40.815611,1
